2D
rectangle,-8.9052,-711.2952,5.9167,6.2668
rectangle,7.2914,-711.9559,2.1670,3.3548
circle,23.2857,-713.1493,-48.2393,3.0151
ball,41.1907,-712.5385,19.5857,4.2471
rectangle,57.0277,-711.2771,3.6627,5.2648
ball,73.0200,-712.4034,36.3376,1.1297
circle,87.1043,-711.2317,-32.5674,3.7574
rectangle,104.4541,-712.9215,2.8940,3.2188
rectangle,119.0234,-711.0497,4.2929,3.9256
rectangle,136.7519,-711.1693,3.9876,5.5848
rectangle,151.8849,-712.8712,3.1084,6.9722
circle,168.5140,-712.7534,22.2770,3.8098
circle,183.5274,-711.3104,33.7499,3.8274
ball,200.3945,-712.0978,16.0592,4.2643
rectangle,216.7128,-712.9719,4.7132,2.8395
circle,231.6209,-712.4858,41.8666,3.3772
circle,247.0077,-711.6795,-9.6444,3.8566
circle,265.0246,-712.0027,-40.8385,4.2034
rectangle,279.5679,-712.7280,2.5754,5.8030
circle,296.8475,-711.0122,35.5504,3.1273
rectangle,311.7912,-712.6771,6.7118,3.4536
rectangle,328.2488,-711.2994,6.5134,2.7591
rectangle,344.9930,-711.6244,4.2304,6.6017
ball,360.8429,-712.5205,20.3598,4.0625
rectangle,376.6866,-711.0727,6.7481,6.8411
circle,391.2576,-711.3870,0.5322,3.2003
ball,407.4547,-712.9268,-34.7032,2.0901
ball,424.4988,-712.3818,31.0129,4.4509
rectangle,439.2339,-712.2048,6.5474,2.1402
rectangle,454.8101,-713.1820,3.4159,5.2436
ball,470.9626,-713.1423,30.9144,1.6753
rectangle,487.6391,-711.1237,5.6648,4.4208
rectangle,504.3222,-712.7385,4.9739,6.5652
circle,520.1478,-711.0455,-28.4335,3.6697
circle,536.6844,-711.8604,32.6706,4.1537
ball,552.2284,-711.4949,22.6574,1.3335
rectangle,568.2475,-712.7561,3.7898,5.5992
ball,583.1912,-711.4626,10.9727,3.1142
rectangle,599.9267,-712.1422,5.7179,5.7688
circle,616.8639,-711.5728,-22.2949,2.4113
circle,631.6195,-712.4642,-22.9158,1.7447
rectangle,647.8995,-711.7606,4.4310,3.4098
ball,665.1814,-712.6692,7.1472,2.9925
rectangle,679.9075,-710.8147,6.1438,4.2879
rectangle,695.0567,-711.9339,4.4320,5.1499
circle,712.3361,-711.9588,-14.8833,4.4873
circle,727.7824,-713.0251,5.6520,1.4404
ball,742.9607,-711.5436,-49.6960,1.3941
circle,759.7975,-711.9260,19.5082,4.3183
circle,775.4807,-711.8063,-18.0375,4.3857
rectangle,792.1936,-711.7358,3.9623,3.9051
ball,-790.8019,-694.8931,5.4387,3.2162
circle,-777.1520,-695.2266,39.0557,2.6671
circle,-760.0712,-694.8021,-42.6861,1.3936
circle,-744.9148,-696.4985,-32.9178,1.2688
ball,-728.9422,-695.5664,-24.7517,1.2732
ball,-712.7254,-696.3035,22.3723,3.7121
circle,-694.9566,-695.7974,-27.3123,4.4205
ball,-680.4592,-695.2994,-43.3260,4.0496
ball,-663.9990,-695.9544,7.0902,2.9261
ball,-648.5986,-697.0881,40.7813,2.3176
ball,-633.0923,-697.0237,-1.0095,2.8605
circle,-617.1000,-695.8310,12.9606,2.2796
ball,-600.7366,-695.9315,25.3294,3.2134
ball,-582.8639,-696.3362,5.9046,3.1880
circle,-568.5411,-696.4601,14.3327,2.0687
ball,-551.8719,-697.1971,-22.6629,1.2166
ball,-536.8177,-695.7365,3.3638,3.4177
rectangle,-520.8756,-696.0724,3.7339,5.9889
circle,-504.1923,-696.2757,-16.9643,4.0416
rectangle,-486.8281,-695.3869,2.5727,4.7116
ball,-471.7389,-695.5076,-26.2406,2.6726
rectangle,-454.9087,-696.2391,3.1644,5.4067
ball,-440.4772,-696.4641,-8.2420,3.9495
rectangle,-424.7339,-696.0151,4.4144,2.7898
rectangle,-406.9399,-695.0956,5.8806,6.0804
circle,-390.9184,-696.5430,-48.5225,4.2598
circle,-375.8958,-696.8622,3.6344,1.6942
rectangle,-359.3474,-695.4351,4.6133,6.8113
rectangle,-343.0460,-697.1749,5.6152,3.4594
rectangle,-328.2984,-695.4238,5.3787,4.6563
ball,-312.6752,-695.1352,2.0039,1.7595
circle,-295.7723,-695.1088,36.1931,1.3449
rectangle,-280.4595,-695.2031,4.0718,2.2971
rectangle,-263.9267,-696.8162,4.3375,3.9592
rectangle,-246.9758,-695.5455,2.0760,2.4798
ball,-232.0694,-696.6067,29.0815,1.3016
ball,-217.0695,-696.1077,14.0494,2.6791
circle,-199.0239,-696.1318,18.9515,3.9187
circle,-184.5094,-695.1119,21.8764,3.8463
circle,-168.8894,-696.5914,17.2693,3.9805
ball,-152.2866,-695.3233,36.1935,2.0697
circle,-135.6836,-697.0554,1.0796,3.4501
rectangle,-119.3560,-695.9970,3.1759,2.0932
circle,-104.7600,-696.6079,28.7655,1.1817
rectangle,-87.0189,-695.0294,5.5347,4.2627
circle,-72.8878,-695.1181,-27.9192,4.2885
ball,-55.0487,-695.3775,23.9271,3.8326
circle,-40.1680,-695.4829,-0.9337,3.1506
ball,-24.3241,-696.0152,-19.3009,1.3873
ball,-8.1407,-696.1139,-14.4754,4.0343
rectangle,6.8315,-696.7462,5.4210,6.3255
circle,22.9274,-696.6094,-5.7432,1.6291
circle,39.0413,-695.5538,-38.7672,3.0974
rectangle,55.4938,-695.5555,4.0029,4.6302
rectangle,73.0792,-697.0261,2.7399,2.8982
ball,87.2563,-695.0364,-39.3707,3.3228
rectangle,104.3571,-696.5518,3.5893,4.6613
ball,118.8741,-696.9338,-23.3308,1.4406
circle,135.9533,-695.3962,-10.1866,3.8462
rectangle,151.0410,-695.6614,3.2669,2.9960
circle,167.0337,-695.5840,-30.0246,3.6196
rectangle,183.6867,-695.8951,5.1985,5.1946
circle,200.2112,-697.0513,8.3255,3.9490
circle,216.5128,-696.3549,37.0520,3.8760
rectangle,231.4601,-695.4870,6.3592,6.2320
ball,248.7108,-696.0250,-36.9215,3.9289
rectangle,264.8087,-695.8741,4.9275,6.1385
circle,279.2648,-697.0449,-14.4990,3.3534
rectangle,296.8274,-695.0424,3.1672,3.6452
rectangle,311.0765,-696.0416,6.7726,5.6375
ball,328.4471,-694.8436,14.3983,3.6683
rectangle,343.3383,-695.4147,5.8867,5.6736
circle,358.9386,-695.5197,-11.8923,1.6124
ball,376.0378,-694.8352,24.4388,3.7016
rectangle,391.5556,-695.1100,6.1433,4.6176
circle,407.2810,-694.9826,-21.7313,3.6677
circle,424.2761,-695.5983,38.9457,2.3319
circle,440.0065,-695.6502,0.3151,2.3350
circle,455.8359,-694.9742,7.9207,1.2260
rectangle,472.5749,-696.9936,6.4037,6.4478
ball,488.1416,-697.1734,-47.5298,1.3717
ball,504.3035,-697.0501,-29.2373,4.4679
ball,519.6324,-697.0139,-32.4989,3.8668
circle,536.4943,-694.9626,-41.4961,2.6047
circle,552.7763,-694.9290,-14.6778,4.4811
ball,568.3704,-696.0628,49.4535,1.8422
ball,583.7245,-696.7622,-35.7641,2.2521
rectangle,600.0869,-695.1130,6.0849,3.5269
rectangle,615.2297,-695.8623,5.6273,2.6033
rectangle,632.1371,-695.4180,5.5262,5.8274
rectangle,648.9374,-696.4586,2.0080,6.4923
ball,664.5849,-696.5114,19.9155,4.1878
circle,679.6604,-696.6133,41.1094,4.2003
rectangle,697.1472,-696.9089,3.3453,5.0252
circle,712.8551,-697.1934,35.0884,2.4012
circle,728.7258,-695.7530,-13.6317,3.9491
ball,742.8158,-696.1506,-23.6773,2.4115
rectangle,760.2377,-696.3954,6.4078,6.3950
ball,775.4321,-696.7970,-2.9365,3.4104
rectangle,792.0720,-695.8071,2.7368,2.0701
rectangle,-791.4998,-679.1421,2.5755,5.6821
rectangle,-775.6535,-680.6626,6.8204,6.3398
ball,-760.2373,-679.7612,-47.2756,3.8022
rectangle,-743.4585,-680.7678,3.2405,2.5143
ball,-728.8911,-680.0276,20.1417,3.6256
rectangle,-712.2408,-679.7883,3.2899,3.4517
ball,-696.5198,-679.8197,-38.9551,1.8968
ball,-679.0759,-679.5526,-9.1085,2.5972
ball,-663.7078,-679.9246,37.9326,2.4876
circle,-647.5154,-680.9356,-24.6026,2.5892
circle,-633.1672,-680.1295,41.7758,3.7146
ball,-617.0245,-680.2991,-11.1319,2.6945
ball,-601.0883,-679.8401,-44.3509,2.6836
ball,-584.8694,-679.4856,20.3740,1.2254
circle,-568.3574,-679.1635,-0.4886,4.1616
circle,-551.8475,-679.7192,-35.8345,2.3819
ball,-535.2837,-679.7655,27.3935,1.7225
rectangle,-519.6522,-679.9583,2.6796,4.9697
circle,-503.1808,-680.3706,-3.0877,3.6575
rectangle,-488.1478,-680.5019,5.5107,4.1913
rectangle,-472.6979,-680.6799,2.8542,6.1019
rectangle,-455.3008,-679.1530,3.0408,4.7527
circle,-441.1003,-679.3497,44.7740,3.4839
ball,-424.9367,-679.3805,-29.2500,1.9319
rectangle,-408.2045,-679.3952,6.4527,3.1023
ball,-392.5598,-679.9609,-25.8827,4.4629
circle,-376.0049,-679.2763,-47.4392,2.2297
rectangle,-359.7558,-680.3821,2.3280,5.1547
rectangle,-344.5636,-680.3676,6.4265,5.4911
rectangle,-327.1701,-680.1558,5.0951,5.4079
ball,-311.7861,-679.8688,49.5306,2.2426
ball,-295.5951,-679.7054,35.2094,2.0552
ball,-280.4484,-679.5955,13.5068,3.4682
rectangle,-263.0512,-679.4084,3.3354,6.2225
rectangle,-249.1364,-679.7054,2.0008,6.6220
circle,-231.3904,-678.8850,-10.0187,2.7238
ball,-215.0048,-678.9473,-46.7568,1.3489
rectangle,-199.7316,-680.2362,5.5238,5.3115
ball,-183.9966,-680.1739,-33.6375,3.3424
circle,-168.3936,-680.2146,10.6360,2.8735
ball,-152.7810,-679.6996,-3.3115,1.5286
rectangle,-136.3264,-679.3076,5.2496,5.5937
circle,-119.7075,-680.0836,-30.1254,1.9486
rectangle,-105.0373,-679.3090,5.8468,3.5703
rectangle,-89.1442,-679.1538,2.9823,4.5414
circle,-72.5336,-680.7684,2.9248,4.1326
rectangle,-55.4508,-679.0979,5.6263,6.5340
rectangle,-40.8419,-680.7700,3.4990,3.3836
rectangle,-22.8247,-679.5315,5.0559,6.0107
circle,-6.8852,-680.6213,15.5309,1.1707
circle,9.0048,-680.4882,19.8179,2.4153
circle,23.3571,-680.7670,13.4620,3.9892
ball,39.6346,-679.6226,17.4444,2.3418
ball,55.1749,-679.7961,-40.1887,2.1859
circle,72.0186,-680.8916,-37.0172,2.4762
ball,87.8029,-679.2460,-27.9963,1.4685
ball,104.4376,-679.9318,6.0730,4.4355
circle,118.8025,-680.0272,2.8565,1.9035
circle,136.2927,-681.1451,1.6972,4.4108
ball,152.3434,-679.9765,35.8364,2.9194
ball,166.8435,-678.8639,-40.4187,1.5746
circle,183.5117,-679.3713,34.5980,2.5652
ball,200.9446,-680.8235,46.0324,4.2946
circle,215.6112,-679.7068,36.6425,1.2887
circle,231.2436,-680.7309,42.4497,3.6245
circle,248.6991,-678.8827,26.7104,1.1877
circle,263.2606,-680.8261,14.9204,3.8133
ball,280.4175,-680.0316,10.5130,1.1012
rectangle,294.9610,-678.9793,4.6982,4.2497
circle,311.9627,-680.6811,-43.3582,3.3798
ball,328.9024,-679.5045,-46.8791,1.5063
circle,344.0366,-680.9582,10.0504,1.5809
rectangle,359.1907,-680.0738,2.3956,3.6703
ball,375.5925,-679.9016,-34.5552,1.5830
rectangle,393.1222,-680.8652,4.9959,2.6010
circle,406.8126,-679.6626,-18.9467,2.1159
rectangle,424.5528,-679.1001,5.8390,2.6541
rectangle,440.6051,-681.0231,3.2457,4.6398
rectangle,456.0242,-679.7057,5.8458,4.5229
ball,472.0381,-680.4190,1.9079,3.2915
ball,486.8370,-680.1246,-6.6907,4.2173
rectangle,504.6802,-680.7431,3.6232,5.5259
circle,519.9988,-679.8630,17.5197,1.9621
circle,535.0685,-679.9861,-33.7101,3.6900
ball,553.1175,-679.9565,-25.2046,3.9620
circle,568.8160,-681.1743,24.4632,3.8380
circle,582.8472,-679.2664,-30.4753,1.3781
circle,598.8756,-680.7105,44.7430,4.4129
circle,615.0341,-679.3442,-37.7650,3.6250
circle,631.9421,-681.1251,47.5589,4.2576
circle,649.0785,-679.6240,11.3280,1.7636
circle,664.2212,-679.3319,-48.8005,1.6580
ball,680.2852,-680.5453,-5.3507,1.3972
circle,696.5258,-680.3325,-16.6349,2.6094
rectangle,710.9361,-679.0353,3.7728,5.4783
ball,726.8504,-680.0895,22.8390,3.4054
rectangle,744.3809,-680.1065,4.1396,6.9507
circle,760.4740,-680.5074,27.9971,2.1967
rectangle,777.0138,-679.2404,3.6115,4.7175
circle,791.5070,-680.5501,-0.6371,2.4612
rectangle,-791.3128,-664.4707,6.9873,4.5211
circle,-776.3522,-663.6842,-23.1243,2.0716
rectangle,-759.1634,-664.6473,4.1175,4.9708
circle,-743.2777,-664.6779,45.3122,1.9249
rectangle,-728.5394,-662.9728,3.5012,2.3998
ball,-711.7803,-663.2578,-26.1036,4.0046
rectangle,-696.6254,-663.6559,5.4414,3.6433
circle,-679.4198,-663.4231,-30.5795,2.1850
circle,-665.0951,-665.1185,-41.0685,3.6422
rectangle,-647.4545,-663.1866,2.9421,6.4661
circle,-631.5652,-663.8400,-19.3739,3.8372
ball,-614.9530,-663.0263,-34.9477,1.4559
ball,-599.8612,-664.4770,-24.0372,3.6155
rectangle,-584.0710,-665.1621,2.2732,2.1496
rectangle,-568.1425,-662.8998,3.3186,4.4215
ball,-551.7486,-664.8873,34.3372,3.8828
circle,-536.8332,-664.7629,-3.1085,1.0978
rectangle,-518.8219,-663.4757,4.4185,5.7387
ball,-504.6352,-662.9919,27.7540,2.6075
rectangle,-488.8344,-664.1269,6.4687,4.0593
ball,-471.6895,-664.7843,19.3463,3.5826
circle,-454.8250,-664.8609,36.3598,3.3513
rectangle,-440.4797,-663.2071,5.3344,5.0546
circle,-423.6967,-663.4179,6.5771,4.1216
rectangle,-407.5612,-663.6040,2.5534,5.7813
rectangle,-392.4585,-664.5795,6.1885,6.3555
ball,-375.9632,-663.7491,-4.5732,4.3963
rectangle,-360.7088,-664.3518,6.2732,5.6445
ball,-343.1642,-663.9614,-27.3878,3.8944
rectangle,-327.7229,-664.9270,4.8913,4.8109
rectangle,-312.5358,-663.4690,3.0362,2.1524
rectangle,-295.9084,-665.1368,2.9396,2.1387
ball,-280.8539,-664.7621,-28.4527,2.3920
ball,-264.9764,-663.0088,-33.4422,3.5597
ball,-247.8621,-663.1466,20.5650,2.8432
circle,-231.2818,-665.1995,-15.8032,2.3686
ball,-215.8309,-664.6177,-49.8694,3.4669
rectangle,-201.0194,-665.1682,6.1340,5.0489
ball,-182.8890,-663.1190,-45.8365,2.6521
ball,-168.1724,-663.6476,40.1260,1.2205
rectangle,-151.8033,-664.6744,3.8022,3.7898
ball,-135.9955,-664.3584,-4.9607,2.9158
circle,-120.1189,-663.8611,-20.3037,2.1396
ball,-103.0385,-663.3897,-23.8391,3.0332
rectangle,-87.1250,-664.4612,2.3305,3.6450
circle,-70.9996,-664.5636,-25.0788,1.2019
ball,-56.6387,-664.3809,49.3591,2.7595
rectangle,-39.6702,-664.3489,5.9895,4.9738
ball,-23.2351,-663.0714,-7.5963,4.3392
circle,-7.8708,-663.2914,-37.0198,4.3937
ball,8.6724,-663.3458,-20.0115,3.9031
ball,23.5740,-664.7214,-45.5700,2.7788
ball,39.9224,-662.8761,18.8887,3.0306
circle,55.1134,-663.9606,-11.6481,2.1305
rectangle,72.7042,-663.6734,5.3903,6.1557
rectangle,87.1959,-664.6840,6.1407,3.4514
ball,104.1525,-664.3405,-21.9981,2.8031
ball,119.6189,-663.8406,14.6108,2.1276
ball,136.6901,-663.3184,-8.3477,2.8220
ball,151.0450,-663.7833,0.1902,3.3856
ball,167.4273,-664.0182,14.3745,4.1267
circle,184.9681,-664.7596,17.5374,4.1115
circle,199.9986,-664.6164,-36.0207,3.4810
rectangle,215.1943,-665.0728,2.3062,5.7207
circle,231.6436,-663.4571,-47.5739,4.0304
circle,247.5378,-663.0496,1.8083,1.5809
ball,262.8682,-663.1129,32.8258,4.4893
rectangle,279.3029,-665.0624,2.4085,6.9124
rectangle,296.4117,-664.4889,5.9966,6.8494
circle,311.4717,-663.7521,1.4489,1.3674
circle,328.0992,-664.6201,33.3251,4.0361
ball,344.2223,-663.1644,-48.6549,2.9084
circle,359.7070,-663.3735,-0.2862,1.4403
ball,376.2549,-663.3854,-34.0635,3.2193
circle,392.6608,-664.0297,-19.9839,1.1865
rectangle,407.8947,-664.8497,3.4995,2.9407
circle,423.7246,-663.5032,-6.3546,4.2428
rectangle,439.4667,-663.5748,2.5274,6.5156
ball,456.3961,-663.5578,17.4583,4.3754
circle,471.1006,-664.8881,4.9867,4.0611
ball,487.0779,-664.4237,4.1236,4.2764
circle,503.7980,-663.0485,4.7249,1.4496
ball,520.4656,-665.0408,-48.7686,3.9843
circle,536.6710,-663.9305,-22.4382,2.5237
circle,553.0253,-664.9044,45.7205,4.2726
rectangle,567.1083,-663.8011,4.6675,4.5471
rectangle,584.6100,-662.8234,3.9920,6.0969
rectangle,600.9085,-663.6801,4.5489,2.6597
circle,615.1868,-664.7499,39.3642,3.7666
ball,632.7601,-665.1747,-44.2487,4.3300
ball,648.9334,-664.2222,-44.1443,2.8484
ball,663.9735,-662.8925,14.0321,3.2714
rectangle,679.9203,-664.7748,6.7212,5.9679
circle,695.1109,-665.0378,48.8341,1.7122
ball,712.0438,-662.9148,-14.8927,3.9819
circle,728.3075,-663.9947,-35.0328,4.4572
circle,744.6896,-665.0462,-44.1798,3.5352
rectangle,760.4561,-663.5261,2.4510,6.1473
circle,775.6831,-663.5790,47.3116,1.9539
ball,790.8014,-663.0659,2.6011,2.1954
ball,-792.2272,-647.4625,-45.5102,2.5630
rectangle,-776.1747,-648.5288,4.7445,3.5915
ball,-760.1673,-647.4120,-17.7873,2.1756
circle,-744.9449,-648.6756,-13.7441,2.5008
circle,-727.6270,-647.8336,-40.2744,3.4125
ball,-712.0408,-649.0772,-14.7932,3.2890
rectangle,-695.1269,-648.9139,2.0024,3.5598
rectangle,-680.7118,-647.1602,6.7343,3.7099
rectangle,-663.5983,-648.9345,5.7250,6.4324
rectangle,-648.4757,-648.9543,2.6715,6.6893
rectangle,-632.5110,-648.4787,4.2592,6.1748
circle,-616.1092,-647.1488,-48.3065,4.1140
circle,-600.1996,-648.2631,-32.5688,3.1579
circle,-583.7894,-648.2560,-45.8842,3.7505
ball,-567.0194,-648.9399,34.5187,2.3974
ball,-551.1535,-647.4682,41.4630,1.2432
circle,-536.7665,-648.0811,49.5780,3.1786
rectangle,-520.4269,-647.6075,6.4232,3.9276
ball,-503.1365,-647.1606,-10.6045,4.3011
rectangle,-486.8491,-647.3352,3.1386,6.9482
circle,-471.2051,-647.9161,-24.2781,3.9758
circle,-455.7465,-648.9986,-49.8093,3.6456
rectangle,-439.9246,-649.0224,4.7797,6.6283
rectangle,-425.1405,-647.6513,3.3845,3.4719
circle,-408.1034,-647.2241,26.8993,3.2922
ball,-391.8427,-646.9133,9.7859,4.0605
rectangle,-377.0295,-649.0625,4.4661,4.9547
ball,-361.0318,-648.6638,-13.9497,3.1153
circle,-345.0235,-648.6655,7.3465,1.9299
ball,-328.6162,-647.5557,18.3008,3.8471
ball,-310.8486,-648.5944,34.6207,2.7083
ball,-295.5888,-648.2319,-18.3454,1.2753
rectangle,-279.7560,-647.5346,2.0398,4.4523
circle,-264.0523,-647.3050,-6.1421,1.8556
rectangle,-247.7818,-649.1918,4.0024,4.4422
ball,-231.5423,-647.5067,21.0580,1.3394
circle,-215.7960,-647.2148,4.7500,2.2566
rectangle,-200.5817,-646.9398,6.4910,2.7477
ball,-184.8333,-648.2322,-11.1274,3.1866
circle,-168.0503,-646.8491,46.3854,1.7607
circle,-151.5453,-648.6845,35.6596,2.9927
circle,-135.3727,-646.8163,-22.1803,1.1614
rectangle,-120.6531,-646.8358,5.3276,4.3938
rectangle,-103.5585,-648.6712,3.9280,2.8584
ball,-87.8929,-648.4969,-39.8680,1.4992
rectangle,-71.7961,-648.2064,6.4097,6.2002
rectangle,-56.6705,-648.7016,3.0465,2.1337
circle,-39.8251,-648.0990,24.9799,1.6623
circle,-24.4426,-648.0666,-8.5041,4.2779
rectangle,-8.3440,-648.9195,3.1672,6.6989
ball,7.2079,-647.8109,-19.9678,4.1210
rectangle,22.8683,-648.6259,3.0441,4.6898
ball,40.3717,-646.8079,-10.7360,4.2080
circle,56.6723,-648.4066,-1.0139,1.7963
rectangle,72.5072,-648.9775,4.0463,4.1251
ball,88.3378,-648.6341,-32.4677,1.0205
circle,104.6919,-648.8456,-35.5374,2.3102
ball,120.9110,-648.1859,-14.6337,1.8728
rectangle,137.1444,-647.0081,6.4889,3.9075
rectangle,152.4721,-648.3198,3.7518,5.8443
circle,168.4219,-647.7743,-3.5414,3.6815
rectangle,183.2486,-647.9740,6.6785,3.1261
rectangle,201.0826,-648.7319,2.1972,4.1284
rectangle,216.4879,-647.0294,2.4267,5.0950
ball,231.0498,-647.4368,22.0074,1.6896
circle,249.0868,-646.9120,10.3914,2.1282
ball,263.6983,-648.4015,-17.5677,3.1959
circle,279.3869,-649.1049,49.9757,4.4907
circle,295.0561,-648.6831,-0.1364,2.3270
rectangle,310.8339,-648.4324,4.7507,5.0872
rectangle,327.6887,-646.8132,5.2114,6.8861
circle,343.9644,-648.9949,-39.8125,2.7940
rectangle,359.4242,-647.0882,3.5435,4.2250
rectangle,376.1685,-649.1323,2.3441,3.5318
ball,391.9689,-647.1667,2.6139,2.0732
circle,408.0531,-648.3040,41.5006,2.0542
circle,424.2655,-648.8371,-30.0836,1.8075
circle,440.6045,-646.9188,-5.8454,3.0517
circle,455.2025,-648.3813,21.6758,4.4110
ball,472.0754,-649.1341,-46.4995,2.9153
rectangle,487.8691,-647.4736,6.4305,3.7771
rectangle,504.9268,-647.9334,4.9639,3.6645
circle,520.2886,-647.5568,19.4886,1.6006
rectangle,536.4533,-647.9329,3.6722,2.0594
circle,552.2369,-647.7637,49.7944,1.0837
circle,567.8597,-646.8863,-49.8528,2.8900
circle,583.5197,-648.1698,19.3000,1.8321
ball,600.6955,-648.8433,-4.8903,3.8399
rectangle,617.0267,-647.7028,2.6453,6.4866
ball,632.6645,-646.8818,-11.8218,1.0167
rectangle,647.4068,-648.0860,6.8662,5.0111
ball,664.7675,-648.1768,11.6509,2.0823
circle,680.0444,-648.8079,47.8332,2.5786
circle,697.0607,-648.0744,-46.7942,3.8381
circle,711.1282,-648.2193,-22.8361,4.4312
rectangle,728.3838,-649.1534,5.4653,2.8222
circle,744.7669,-648.8556,-44.1818,1.4960
ball,760.7703,-646.9603,-25.2703,3.8703
circle,775.8030,-648.5257,-5.2667,4.1181
ball,792.5389,-647.5457,36.0333,1.3657
circle,-792.1330,-632.4450,-44.6770,2.9239
ball,-776.3577,-631.0587,35.1052,3.4257
ball,-759.9925,-632.0295,-37.5155,2.5285
circle,-743.9464,-632.2054,-9.6623,2.6985
circle,-727.1266,-631.2029,-0.9625,3.7117
ball,-712.6548,-631.2472,-14.1784,3.3392
rectangle,-695.9367,-631.1213,6.7251,2.7843
circle,-679.7534,-631.7036,21.9632,2.4559
rectangle,-663.2433,-632.8583,3.1104,3.5799
circle,-649.1650,-631.2806,-18.6330,3.6315
circle,-630.8058,-632.6301,-29.5949,2.5893
circle,-615.3330,-631.9980,-33.1794,3.2350
circle,-600.9403,-633.1055,-14.7525,1.5574
circle,-584.3491,-632.8807,5.3215,4.2987
ball,-566.8512,-632.2582,23.4203,3.1909
ball,-551.8976,-632.3001,-6.8986,2.8318
rectangle,-536.8409,-632.4795,2.9100,3.6674
ball,-520.9053,-631.8786,-35.9613,3.0017
circle,-503.7444,-631.8614,41.3597,1.4466
rectangle,-488.2158,-631.2543,6.2808,3.6268
ball,-472.7701,-631.6813,41.9212,2.5127
rectangle,-456.7492,-632.2905,5.5323,5.6233
rectangle,-440.1118,-630.8724,2.2149,5.0018
ball,-424.0092,-631.4775,43.8709,4.0820
ball,-408.3944,-632.9622,38.1978,1.3803
rectangle,-391.7709,-632.1055,4.5833,6.9170
rectangle,-376.3701,-633.1211,4.9099,5.2604
circle,-359.3259,-633.0746,-31.3747,3.4554
rectangle,-343.1116,-633.0169,3.9511,2.3628
circle,-328.0752,-631.6138,23.8869,1.2504
ball,-311.9636,-632.3726,7.0616,4.4166
ball,-295.8620,-631.3481,38.1461,3.5752
ball,-280.3077,-632.5226,-9.4532,4.0944
circle,-263.2489,-631.8044,-3.3835,1.0240
rectangle,-247.6059,-631.2046,6.9044,6.7477
ball,-232.0602,-631.9362,-35.5305,2.8243
circle,-216.9020,-632.4180,44.0759,3.4178
ball,-199.9255,-632.5037,15.0780,1.0751
circle,-184.6617,-632.6029,-17.1790,1.7990
circle,-167.1426,-631.7452,36.5482,2.0816
ball,-151.9805,-632.2568,26.3516,3.3872
rectangle,-136.8075,-632.6326,6.7602,6.1231
circle,-119.3830,-633.1811,-27.2495,3.2745
rectangle,-103.5743,-631.7719,6.1764,4.2639
rectangle,-88.7728,-631.4762,5.4309,5.3433
ball,-70.8270,-632.0179,-40.3204,1.1056
circle,-56.8591,-631.6531,40.9148,3.9680
circle,-38.8577,-632.8452,35.9382,3.7244
rectangle,-24.3098,-632.7161,4.1718,5.5004
rectangle,-8.9263,-633.0865,2.3643,3.7329
rectangle,8.5026,-630.8715,2.0225,3.2416
rectangle,24.5423,-632.8891,6.0017,2.8997
circle,41.1232,-632.2054,36.4205,1.9427
ball,56.6260,-632.4851,23.2332,4.2713
ball,72.3086,-631.7883,-17.5513,2.5526
circle,88.7643,-631.4445,-36.8636,2.6722
ball,103.9571,-632.3974,-21.7250,2.2867
ball,120.3344,-631.0843,38.2098,3.2102
ball,136.6165,-633.1990,-12.8673,1.0199
circle,151.4144,-630.9821,22.5203,4.1485
rectangle,168.1736,-631.5053,3.0479,6.0363
rectangle,182.8369,-631.5552,3.5524,2.6873
ball,200.7488,-632.9905,-17.4434,2.6049
rectangle,215.7619,-631.5641,3.6657,5.4155
rectangle,232.1238,-631.0520,6.6905,6.6333
ball,247.2584,-632.6519,-0.3578,1.9091
circle,264.9971,-631.2563,21.2323,2.6859
rectangle,280.2797,-632.4786,4.2858,6.7074
ball,296.6998,-631.5369,1.1579,1.7908
circle,312.9418,-632.4840,-41.8802,2.8588
rectangle,328.3076,-632.3433,3.8025,6.0570
circle,343.3606,-631.5331,5.4710,2.2158
circle,360.6774,-631.4099,-36.0940,2.1005
ball,375.0524,-632.1421,23.7970,1.2863
ball,391.5589,-632.4543,13.2285,2.1860
circle,406.8286,-632.7627,-42.8096,2.0880
circle,424.9678,-633.0684,-22.9390,2.1723
circle,439.4244,-631.1732,31.4871,1.8753
rectangle,456.9358,-630.9206,5.5775,4.6304
rectangle,472.6330,-630.9445,3.0440,4.8825
circle,487.1565,-632.2110,29.5055,3.3415
ball,504.0436,-631.4393,-13.1855,2.5403
circle,519.3217,-633.1743,20.4766,3.4289
rectangle,534.9394,-632.3598,2.1663,2.0682
